probability,target,prediction
0.4992908239364624,1.0,0.0
0.5056846141815186,0.0,1.0
0.5051873326301575,1.0,1.0
0.4955340325832367,1.0,0.0
0.5025923252105713,1.0,0.0
0.5048286318778992,1.0,1.0
0.4889540374279022,1.0,0.0
0.5032513737678528,0.0,0.0
0.4993155896663666,0.0,0.0
0.5043525099754333,1.0,1.0
0.4926780164241791,0.0,0.0
0.5052746534347534,0.0,1.0
0.5033667087554932,1.0,0.0
0.4888323247432709,1.0,0.0
0.5000645518302917,1.0,0.0
0.5034852623939514,0.0,0.0
0.49751827120780945,1.0,0.0
0.5046641826629639,1.0,1.0
0.5059944987297058,1.0,1.0
0.4957215487957001,0.0,0.0
0.5044625997543335,1.0,1.0
0.4991244673728943,1.0,0.0
0.49602216482162476,0.0,0.0
0.5030100345611572,0.0,0.0
0.5064736604690552,1.0,1.0
0.5033068656921387,1.0,0.0
0.5016696453094482,1.0,0.0
0.5009146928787231,1.0,0.0
0.5026673078536987,1.0,0.0
0.5084391236305237,1.0,1.0
0.49408721923828125,0.0,0.0
0.503579318523407,0.0,0.0
0.5060579776763916,1.0,1.0
0.5012149810791016,1.0,0.0
0.5042169690132141,1.0,0.0
0.5079712271690369,1.0,1.0
0.49874040484428406,1.0,0.0
0.5026021599769592,1.0,0.0
0.5048502087593079,1.0,1.0
0.4954683482646942,1.0,0.0
0.48897895216941833,1.0,0.0
0.5014860033988953,0.0,0.0
0.5034775733947754,1.0,0.0
0.5027776956558228,1.0,0.0
0.5027454495429993,1.0,0.0
0.5043256878852844,0.0,1.0
0.503037691116333,0.0,0.0
0.48503801226615906,0.0,0.0
0.49763375520706177,0.0,0.0
0.5039370656013489,1.0,0.0
0.5036367774009705,0.0,0.0
0.5044288039207458,1.0,1.0
0.48651328682899475,1.0,0.0
0.5042689442634583,1.0,0.0
0.5035708546638489,1.0,0.0
0.49332332611083984,0.0,0.0
0.498763769865036,1.0,0.0
0.5054015517234802,1.0,1.0
0.50347501039505,1.0,0.0
0.5039240717887878,1.0,0.0
0.5009415149688721,1.0,0.0
0.5036513805389404,0.0,0.0
0.4857601821422577,0.0,0.0
0.5057594180107117,1.0,1.0
0.5042490363121033,1.0,0.0
0.49190306663513184,1.0,0.0
0.48884275555610657,0.0,0.0
0.5068933367729187,1.0,1.0
0.5047682523727417,1.0,1.0
0.502535879611969,1.0,0.0
0.4832082986831665,1.0,0.0
0.5055315494537354,0.0,1.0
0.49329936504364014,1.0,0.0
0.503119170665741,1.0,0.0
0.501292884349823,1.0,0.0
0.5056281685829163,0.0,1.0
0.5020007491111755,1.0,0.0
0.5046327710151672,1.0,1.0
0.4877002537250519,1.0,0.0
0.507660984992981,1.0,1.0
0.5078165531158447,1.0,1.0
0.49060508608818054,1.0,0.0
0.5044408440589905,1.0,1.0
0.49782487750053406,1.0,0.0
0.498127818107605,0.0,0.0
0.5044845342636108,1.0,1.0
0.4961659908294678,1.0,0.0
0.5062225461006165,1.0,1.0
0.5056957602500916,1.0,1.0
0.5012150406837463,1.0,0.0
0.5059593319892883,1.0,1.0
0.49102285504341125,1.0,0.0
0.5057358145713806,1.0,1.0
0.5038819313049316,1.0,0.0
0.5034221410751343,0.0,0.0
0.5047479867935181,1.0,1.0
0.5040529370307922,1.0,0.0
0.4998635947704315,1.0,0.0
0.5042552351951599,1.0,0.0
0.5033150315284729,0.0,0.0
0.4992908239364624,1.0,0.0
0.5056846141815186,0.0,1.0
0.5051873326301575,1.0,1.0
0.4955340325832367,1.0,0.0
0.5025923252105713,1.0,0.0
0.5048286318778992,1.0,1.0
0.4889540374279022,1.0,0.0
0.5032513737678528,0.0,0.0
0.4993155896663666,0.0,0.0
0.5043525099754333,1.0,1.0
0.4926780164241791,0.0,0.0
0.5052746534347534,0.0,1.0
0.5033667087554932,1.0,0.0
0.4888323247432709,1.0,0.0
0.5000645518302917,1.0,0.0
0.5034852623939514,0.0,0.0
0.49751827120780945,1.0,0.0
0.5046641826629639,1.0,1.0
0.5059944987297058,1.0,1.0
0.4957215487957001,0.0,0.0
0.5044625997543335,1.0,1.0
0.4991244673728943,1.0,0.0
0.49602216482162476,0.0,0.0
0.5030100345611572,0.0,0.0
0.5064736604690552,1.0,1.0
0.5033068656921387,1.0,0.0
0.5016696453094482,1.0,0.0
0.5009146928787231,1.0,0.0
0.5026673078536987,1.0,0.0
0.5084391236305237,1.0,1.0
0.49408721923828125,0.0,0.0
0.503579318523407,0.0,0.0
0.5060579776763916,1.0,1.0
0.5012149810791016,1.0,0.0
0.5042169690132141,1.0,0.0
0.5079712271690369,1.0,1.0
0.49874040484428406,1.0,0.0
0.5026021599769592,1.0,0.0
0.5058813095092773,1.0,1.0
0.4928336441516876,0.0,0.0
0.5055879950523376,1.0,1.0
0.5020308494567871,1.0,0.0
0.49803614616394043,1.0,0.0
0.5028586983680725,1.0,0.0
0.5060280561447144,1.0,1.0
0.5066877603530884,0.0,1.0
0.5007440447807312,1.0,0.0
0.5052942037582397,1.0,1.0
0.505936861038208,1.0,1.0
0.5047867894172668,1.0,1.0
0.5048723220825195,1.0,1.0
0.5043606162071228,1.0,1.0
0.49625059962272644,0.0,0.0
0.5036791563034058,1.0,0.0
0.5067349076271057,1.0,1.0
0.49327918887138367,1.0,0.0
0.48827287554740906,0.0,0.0
0.5089119672775269,0.0,1.0
0.5038393139839172,1.0,0.0
0.5052337050437927,0.0,1.0
0.49707359075546265,1.0,0.0
0.5072587132453918,1.0,1.0
0.5047767162322998,0.0,1.0
0.5005722045898438,0.0,0.0
0.5068166255950928,0.0,1.0
0.5008974075317383,1.0,0.0
0.5059054493904114,0.0,1.0
0.4929092824459076,1.0,0.0
0.5031073093414307,1.0,0.0
0.5027632117271423,1.0,0.0
0.4990205764770508,1.0,0.0
0.5047606229782104,1.0,1.0
0.506592333316803,1.0,1.0
0.4976581931114197,1.0,0.0
0.5087851285934448,1.0,1.0
0.5043665170669556,0.0,1.0
0.49634742736816406,1.0,0.0
0.5018486380577087,1.0,0.0
0.49183201789855957,1.0,0.0
0.5050192475318909,0.0,1.0
0.4980802536010742,0.0,0.0
0.5025078058242798,0.0,0.0
0.5058685541152954,0.0,1.0
0.4888569414615631,1.0,0.0
0.49110695719718933,1.0,0.0
0.5043238997459412,1.0,1.0
0.5042949914932251,1.0,0.0
0.5030889511108398,0.0,0.0
